training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
3295,3382183,839732,-21.0,943
3296,3383123,839967,-21.0,940
3297,3384316,840265,-19.0,1193
3298,3385297,840510,-20.0,981
3299,3386211,840738,-21.0,914
3300,3387284,841006,-18.0,1073
3301,3388335,841268,-20.0,1051
3302,3389650,841597,-19.0,1315
3303,3390800,841884,-19.0,1150
3304,3391859,842148,-19.0,1059
3305,3392975,842427,-19.0,1116
3306,3394034,842692,-19.0,1059
3307,3395073,842952,-20.0,1039
3308,3395915,843162,-20.0,842
3309,3397092,843456,-20.0,1177
3310,3397974,843676,-21.0,882
3311,3399027,843939,-20.0,1053
3312,3399966,844174,-20.0,939
3313,3401007,844434,-21.0,1041
3314,3402113,844711,-20.0,1106
3315,3403002,844933,-20.0,889
3316,3404070,845200,-19.0,1068
3317,3404970,845425,-21.0,900
3318,3405947,845669,-20.0,977
3319,3407031,845940,-19.0,1084
3320,3408156,846221,-20.0,1125
3321,3409621,846587,-15.0,1465
3322,3410567,846823,-21.0,946
3323,3411511,847059,-21.0,944
3324,3412482,847302,-21.0,971
3325,3413566,847573,-21.0,1084
3326,3414767,847873,-18.0,1201
3327,3415779,848126,-20.0,1012
3328,3416965,848423,-20.0,1186
3329,3417758,848621,-21.0,793
3330,3418812,848884,-20.0,1054
3331,3419839,849140,-21.0,1027
3332,3420928,849412,-19.0,1089
3333,3422180,849724,-19.0,1252
3334,3423145,849965,-19.0,965
3335,3424120,850208,-21.0,975
3336,3425167,850469,-19.0,1047
3337,3426266,850744,-18.0,1099
3338,3427382,851023,-20.0,1116
3339,3428316,851256,-20.0,934
3340,3429356,851515,-19.0,1040
3341,3430661,851841,-18.0,1305
3342,3431720,852105,-19.0,1059
3343,3432942,852410,-19.0,1222
3344,3433864,852640,-20.0,922
3345,3435133,852957,-20.0,1269
3346,3436170,853216,-20.0,1037
3347,3437114,853452,-21.0,944
3348,3438240,853733,-20.0,1126
3349,3439213,853976,-21.0,973
3350,3440249,854235,-19.0,1036
3351,3441196,854471,-20.0,947
3352,3442041,854682,-21.0,845
3353,3442865,854888,-21.0,824
3354,3444160,855211,-20.0,1295
3355,3444980,855415,-21.0,820
3356,3446097,855694,-19.0,1117
3357,3447479,856039,-18.0,1382
3358,3448331,856252,-21.0,852
3359,3449272,856487,-21.0,941
3360,3450153,856707,-21.0,881
3361,3451053,856932,-21.0,900
3362,3452255,857232,-19.0,1202
3363,3453292,857491,-20.0,1037
3364,3454239,857727,-21.0,947
3365,3455125,857949,-21.0,886
3366,3456098,858192,-19.0,973
3367,3457415,858521,-16.0,1317
3368,3458447,858779,-21.0,1032
3369,3459427,859024,-20.0,980
3370,3460418,859272,-20.0,991
3371,3461503,859543,-20.0,1085
3372,3462589,859815,-19.0,1086
3373,3463608,860069,-20.0,1019
3374,3464687,860338,-19.0,1079
3375,3465667,860583,-21.0,980
3376,3466724,860847,-19.0,1057
3377,3467873,861134,-20.0,1149
3378,3468753,861354,-21.0,880
3379,3469729,861598,-20.0,976
3380,3470832,861873,-19.0,1103
3381,3471712,862092,-21.0,880
3382,3472751,862351,-20.0,1039
3383,3473673,862582,-20.0,922
3384,3474856,862877,-19.0,1183
3385,3475905,863139,-19.0,1049
3386,3476778,863357,-21.0,873
3387,3477844,863623,-21.0,1066
3388,3478843,863872,-21.0,999
3389,3480237,864221,-21.0,1394
3390,3481500,864536,-19.0,1263
3391,3482579,864805,-20.0,1079
3392,3483759,865100,-17.0,1180
3393,3484781,865356,-21.0,1022
3394,3485820,865615,-19.0,1039
3395,3487160,865949,-18.0,1340
3396,3488216,866212,-20.0,1056
3397,3489331,866490,-20.0,1115
3398,3490323,866738,-21.0,992
3399,3491465,867024,-18.0,1142
3400,3492349,867245,-21.0,884
3401,3493201,867458,-21.0,852
3402,3494418,867762,-20.0,1217
3403,3495834,868116,-19.0,1416
3404,3496768,868349,-19.0,934
3405,3497794,868605,-19.0,1026
3406,3498824,868862,-19.0,1030
3407,3500165,869197,-18.0,1341
3408,3501162,869446,-19.0,997
3409,3501946,869642,-21.0,784
3410,3502877,869875,-21.0,931
3411,3503845,870117,-21.0,968
3412,3504683,870326,-20.0,838
3413,3505833,870614,-19.0,1150
3414,3506886,870877,-20.0,1053
3415,3508165,871197,-20.0,1279
3416,3509171,871448,-20.0,1006
3417,3510233,871714,-19.0,1062
3418,3511796,872104,-18.0,1563
3419,3512862,872370,-19.0,1066
3420,3513795,872603,-21.0,933
3421,3514776,872848,-19.0,981
3422,3515625,873060,-21.0,849
3423,3516586,873300,-21.0,961
3424,3517869,873621,-18.0,1283
3425,3518782,873849,-21.0,913
3426,3519865,874120,-18.0,1083
3427,3520821,874359,-20.0,956
3428,3521705,874580,-21.0,884
3429,3522838,874863,-20.0,1133
3430,3523787,875100,-20.0,949
3431,3525106,875430,-17.0,1319
3432,3526049,875666,-20.0,943
3433,3527328,875985,-19.0,1279
3434,3528210,876205,-21.0,882
3435,3529209,876455,-21.0,999
3436,3530242,876713,-20.0,1033
3437,3531275,876971,-21.0,1033
3438,3532352,877240,-20.0,1077
3439,3533236,877460,-21.0,884
3440,3534563,877791,-19.0,1327
3441,3535954,878139,-18.0,1391
3442,3536948,878387,-20.0,994
3443,3537758,878589,-21.0,810
3444,3538736,878833,-20.0,978
3445,3539679,879068,-21.0,943
3446,3540655,879312,-20.0,976
3447,3541814,879602,-18.0,1159
3448,3542835,879857,-21.0,1021
3449,3543841,880109,-20.0,1006
3450,3544851,880361,-19.0,1010
3451,3545721,880579,-20.0,870
3452,3546956,880887,-17.0,1235
3453,3547944,881133,-21.0,988
3454,3548880,881366,-21.0,936
3455,3550141,881681,-18.0,1261
3456,3551277,881965,-19.0,1136
3457,3552157,882185,-21.0,880
3458,3553224,882451,-20.0,1067
3459,3554179,882689,-20.0,955
3460,3555329,882977,-21.0,1150
3461,3556565,883286,-19.0,1236
3462,3557539,883529,-21.0,974
3463,3558365,883736,-21.0,826
3464,3559369,883987,-21.0,1004
3465,3560425,884251,-20.0,1056
3466,3561507,884521,-19.0,1082
3467,3562491,884767,-20.0,984
3468,3563457,885009,-21.0,966
3469,3564662,885310,-17.0,1205
3470,3565593,885543,-20.0,931
3471,3566585,885791,-20.0,992
3472,3567837,886104,-18.0,1252
3473,3568757,886334,-21.0,920
3474,3570042,886655,-18.0,1285
3475,3571080,886914,-20.0,1038
3476,3572191,887191,-20.0,1111
3477,3573310,887471,-19.0,1119
3478,3574511,887771,-20.0,1201
3479,3575387,887990,-21.0,876
3480,3576406,888245,-21.0,1019
3481,3577333,888477,-20.0,927
3482,3578265,888710,-21.0,932
3483,3579214,888947,-20.0,949
3484,3580194,889192,-21.0,980
3485,3581304,889469,-19.0,1110
3486,3582402,889743,-19.0,1098
3487,3583475,890011,-20.0,1073
3488,3584610,890295,-20.0,1135
3489,3585481,890513,-20.0,871
3490,3586426,890749,-20.0,945
3491,3587312,890970,-21.0,886
3492,3588242,891202,-20.0,930
3493,3589253,891455,-21.0,1011
3494,3590239,891701,-20.0,986
3495,3591386,891988,-19.0,1147
3496,3592365,892233,-20.0,979
3497,3593479,892511,-20.0,1114
3498,3594514,892770,-21.0,1035
3499,3595686,893063,-20.0,1172
3500,3596933,893375,-18.0,1247
3501,3598018,893646,-19.0,1085
3502,3599035,893900,-19.0,1017
3503,3600107,894168,-20.0,1072
3504,3601168,894433,-19.0,1061
3505,3602159,894680,-21.0,991
3506,3603274,894959,-20.0,1115
3507,3604509,895268,-17.0,1235
3508,3605430,895498,-19.0,921
3509,3606254,895704,-21.0,824
3510,3607317,895970,-19.0,1063
3511,3608286,896212,-20.0,969
3512,3609185,896437,-21.0,899
3513,3610284,896711,-19.0,1099
3514,3611316,896968,-21.0,1032
3515,3612332,897221,-21.0,1016
3516,3613300,897462,-21.0,968
3517,3614346,897723,-19.0,1046
3518,3615322,897967,-21.0,976
3519,3616144,898172,-21.0,822
3520,3617074,898404,-20.0,930
3521,3618046,898647,-21.0,972
3522,3619174,898929,-19.0,1128
3523,3620271,899203,-19.0,1097
3524,3621376,899479,-19.0,1105
3525,3622140,899669,-21.0,764
3526,3623042,899894,-20.0,902
3527,3623930,900116,-20.0,888
3528,3624801,900334,-21.0,871
3529,3625780,900578,-19.0,979
3530,3626731,900815,-20.0,951
3531,3627925,901114,-18.0,1194
3532,3628933,901366,-19.0,1008
3533,3630168,901674,-18.0,1235
3534,3631132,901914,-20.0,964
3535,3632192,902178,-21.0,1060
3536,3633287,902451,-20.0,1095
3537,3634130,902662,-21.0,843
3538,3635046,902891,-20.0,916
3539,3636237,903189,-19.0,1191
3540,3637493,903503,-19.0,1256
3541,3638526,903761,-20.0,1033
3542,3639768,904071,-20.0,1242
3543,3640750,904316,-20.0,982
3544,3641889,904601,-20.0,1139
3545,3643037,904888,-20.0,1148
3546,3644165,905170,-21.0,1128
3547,3645068,905395,-20.0,903
3548,3645948,905614,-21.0,880
3549,3646920,905856,-21.0,972
3550,3648056,906139,-19.0,1136
3551,3648936,906358,-21.0,880
3552,3649973,906617,-20.0,1037
3553,3650841,906834,-21.0,868
3554,3652039,907133,-19.0,1198
3555,3653149,907411,-21.0,1110
3556,3654319,907703,-19.0,1170
3557,3655373,907967,-20.0,1054
3558,3656398,908223,-20.0,1025
3559,3657612,908526,-21.0,1214
3560,3658617,908777,-21.0,1005
3561,3659705,909049,-20.0,1088
3562,3660687,909294,-19.0,982
3563,3661664,909538,-19.0,977
3564,3662832,909829,-21.0,1168
3565,3664237,910180,-20.0,1405
3566,3665313,910449,-19.0,1076
3567,3666163,910661,-21.0,850
3568,3667067,910887,-21.0,904
3569,3668054,911134,-20.0,987
3570,3669227,911427,-20.0,1173
3571,3670157,911660,-21.0,930
3572,3671147,911907,-20.0,990
3573,3672201,912171,-19.0,1054
3574,3673278,912440,-19.0,1077
