training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
3295,3380640,839390,-17.0,1412
3296,3381798,839679,-20.0,1158
3297,3382834,839938,-19.0,1036
3298,3383752,840167,-21.0,918
3299,3384814,840432,-21.0,1062
3300,3385740,840663,-20.0,926
3301,3386902,840953,-19.0,1162
3302,3388034,841236,-20.0,1132
3303,3389028,841484,-19.0,994
3304,3390068,841743,-19.0,1040
3305,3391015,841979,-21.0,947
3306,3392068,842242,-20.0,1053
3307,3393304,842550,-18.0,1236
3308,3394571,842866,-19.0,1267
3309,3395519,843103,-21.0,948
3310,3396657,843388,-20.0,1138
3311,3397763,843664,-19.0,1106
